SongName,Date,Album,Type,Topic
"花儿乐队 "," 1999 "," 专辑 "," 音乐CD "," 摇滚"
"许巍 "," 2000 "," 专辑 "," CD "," 摇滚"
"Green Day "," 2009-07-14 "," Single "," Audio CD",
"新裤子 "," 2016-03-30 "," 单曲 "," 数字(Digital) "," 摇滚"
"许巍 "," 1997 "," 专辑 "," CD "," 摇滚"
"皇后皮箱 "," 2014-07-21 "," 专辑 "," CD "," 摇滚"
"窦唯 "," 1995-10 "," 专辑 "," CD "," 摇滚"
"OneRepublic "," 2013-06-14 "," 单曲 "," CD "," 流行"
"Deca Joins "," 2018-11-14 "," EP "," 数字(Digital) "," 摇滚"
"The Beatles "," 1987-10-20 "," 专辑 "," Audio CD "," 摇滚"
"丢莱卡 "," 2019-05-31 "," EP "," 数字(Digital) "," 摇滚"
"刺猬 "," 2014-04-20 "," 专辑 "," CD "," 摇滚"
"Green Day "," 2009-05-15 "," 专辑 "," CD "," 摇滚"
"五月天 Mayday "," 2004-11-05 "," 专辑 "," CD+VCD "," 流行"
"草東沒有派對 "," 2015 "," EP "," CD "," 摇滚"
"旅行团,盘尼西林,猴子军团,皇后皮箱,Mr. WooHoo,Click#15,新裤子,反光镜 "," 2019-06-22 "," 专辑 "," 数字(Digital)",
"新裤子 "," 2008-11-14 "," 专辑 "," CD "," 摇滚"
"五月天 "," 2003-11-11 "," 专辑 "," CD "," 摇滚"
"My Chemical Romance "," 2006 "," Explicit Lyrics "," Audio CD "," 摇滚"
"五月天 "," 2001-07-06 "," 专辑 "," CD "," 摇滚"
"Oasis "," 1996-01-01 "," Single "," EP "," Import "
"梁博 "," 2014-04-24 "," 专辑 "," CD "," 摇滚"
"Coldplay "," 2000-07-10 "," 专辑 "," CD "," 摇滚"
"新裤子 "," 2000 "," 专辑 "," CD "," 摇滚"
"Nirvana "," 1994-11-01 "," Live "," Audio CD "," 摇滚"
"Radiohead "," 1995 "," 专辑 "," CD "," 摇滚"
"John Lennon "," 2000-02-14 "," 专辑 "," CD "," 摇滚"
"汪峰 "," 2005年12月20日 "," CD "," 摇滚",
AC,"DC "," 1980 "," 专辑 "," CD "
"痛仰樂隊 "," 2016-02-03 "," 专辑 "," CD "," 摇滚"
"茄子蛋 "," 2018-09-17 "," 单曲 "," 数字(Digital) "," 摇滚"
"茄子蛋 "," 2017-11-04 "," 专辑 "," CD "," 摇滚"
"五月天 "," 2005-11-18 "," 专辑 "," CD "," 摇滚"
"五月天 "," 2003年4月17日 "," 专辑 "," CD",
"小红莓乐队 The Cranberries "," 2019-04-26 "," 专辑 "," CD "," 摇滚"
"五月天 "," 1999年6月 "," 专辑 "," CD "," 流行"
"五月天 "," 2004-11-05 "," 视频 "," DVD "," 流行"
"The Beatles "," 2000 "," 专辑 "," CD "," 摇滚"
"BEYOND "," 1998 "," 专辑 "," CD "," 摇滚"
"达达 "," 2003 "," 专辑 "," CD "," 摇滚"
"华晨宇 "," 2015-06-15 "," 单曲 "," 数字(Digital)",
"Queen "," 2009-12-01 "," 选集 "," Audio CD "," 摇滚"
"刺猬,面孔乐队,Click#15,黑撒,新裤子 "," 2019-06-29 "," 专辑 "," 数字(Digital)",
"Suede "," 1993 "," 专辑 "," CD "," 摇滚"
"梁博 "," 2016-12-17 "," 单曲 "," 数字(Digital) "," 流行"
"逃跑计划 "," 2012-01-01 "," 单曲 "," 数字(Digital) "," 摇滚"
"梦龙 Imagine Dragons "," 2017-02-01 "," 单曲 "," 数字(Digital) "," 摇滚"
"许巍 "," 2018-12-26 "," 专辑 "," CD "," 流行"
"哪吒 "," 2008-04 "," 专辑 "," 数字 "," 摇滚"
"崔健 "," 1994 "," 专辑 "," CD "," 摇滚"
"新裤子 "," 2018-10-09 "," 单曲 "," 数字(Digital) "," 流行"
"面孔 "," 1995-07 "," 专辑 "," Audio CD","TAPE "
"五月天 "," 2011-12-20 "," 专辑 "," CD "," 流行"
"GALA "," 2004 "," 专辑 "," CD "," 摇滚"
"醒山AwakeMountains "," 2019-05-20 "," 专辑 "," CD "," 摇滚"
"The Beatles "," 1965 "," 专辑 "," Audio CD "," 摇滚"
"Queen "," 2000-11-14 "," 单曲 "," CD "," 摇滚"
"Imagine Dragons "," 2012-04-02 "," 单曲 "," 数字(Digital) "," 摇滚"
"Led Zeppelin "," 1971 "," 专辑 "," CD "," 摇滚"
"汪峰,鲍家街 "," 2000 "," 专辑 "," CD "," 摇滚"
"李志 "," 2004-12 "," 专辑 "," CD "," 民谣"
"Guns N&#39; Roses "," 1991 "," 专辑 "," Audio CD "," 摇滚"
"Joy Division "," 1979 "," 专辑 "," 黑胶 "," 摇滚"
"伍佰 "," 1994-08-01 "," 专辑 "," CD "," 摇滚"
"鲍家街43号 "," 1997 "," 专辑 "," 磁带 "," 摇滚"
"反光镜 "," 2010-04-10 "," EP "," CD "," 摇滚"
"痛苦的信仰 "," 2006-02-28 "," 专辑 "," Audio CD "," 摇滚"
"Radiohead "," 1993 "," CD "," Audio CD "," 摇滚"
"许巍 "," 2012-12-10 "," 专辑 "," CD+DVD "," 摇滚"
"万能青年旅店 "," 2013-02-04 "," 单曲 "," CD "," 摇滚"
"杨乃文 "," 1999-09-09 "," 专辑 "," CD "," 摇滚"
"李志 "," 2006-11 "," 专辑 "," CD "," 民谣"
"The Beatles "," 1990-10-25 "," Enhanced "," Audio CD "," 摇滚"
"Nirvana "," 1993 "," 专辑 "," Audio CD "," 摇滚"
"Deca joins "," 2017-06-08 "," 专辑 "," CD "," 摇滚"
"Avril Lavigne "," 2007-07-09 "," Single "," Audio CD "," 摇滚"
"Various Artists "," 1992 "," 选集 "," CD "," 摇滚"
"Queen "," 1974 "," 专辑 "," 黑胶 "," 流行"
"新裤子 newpants "," 2019-03-01 "," 单曲 "," 数字(Digital) "," 摇滚"
"五月天 "," 2003 "," 单曲 "," CD "," 流行"
"The Beach Boys "," 1966 "," 专辑 "," CD "," 摇滚"
"Oasis "," 1995-11-06 "," Single "," Maxi "," Audio CD "
"Imagine Dragons "," 2013-07-23 "," 专辑 "," 数字(Digital) "," 摇滚"
"刺猬,hedgehog "," 2006-03 "," 专辑 "," CD "," 摇滚"
"五月天 "," 2000-07-07 "," 专辑 "," CD "," 摇滚"
"海龟先生 "," 2014-06-28 "," 专辑 "," CD "," 摇滚"
"Blur "," 2015-04-27 "," 专辑 "," Audio CD "," 摇滚"
"黑豹 "," 1991-01-01 "," 专辑 "," CD "," 摇滚"
"The Stone Roses "," 1989 "," 专辑 "," 黑胶 "," 摇滚"
"海龟先生 "," 2019-03-07 "," 专辑 "," 数字(Digital) "," 摇滚"
"Coldplay "," 2005-06-07 "," 专辑 "," CD "," 摇滚"
"Beyond "," 1993 "," 专辑 "," 粵語 "," 摇滚"
"伍佰&amp;China Blue "," 1996-06 "," 专辑 "," CD "," 摇滚"
"Oasis "," 1995 "," 专辑 "," CD "," 摇滚"
"苏阳,Su Yang "," 2006-12 "," 专辑 "," CD+DVD "," 民谣"
"落日飛車 Sunset Rollercoaster "," 2018-03-14 "," 专辑 "," CD "," 电子"
"The Doors "," 1967 "," 专辑 "," 黑胶 "," 摇滚"
"发光曲线 "," 2019-04-29 "," 专辑 "," CD "," 摇滚"
"痛仰 "," 2010-05-04 "," EP "," CD",
"Pink Floyd "," 1994 "," Pink Floyd Music(1987)Ltd. "," Audio CD "," 摇滚"
"The Beatles "," 1968 "," Limited Edition "," Audio CD "," 流行"
"Guns N&#39; Roses "," 1987 "," Explicit Lyrics "," Audio CD "," 摇滚"
"Led Zeppelin "," 1969-10-22 "," 专辑 "," Audio CD "," 摇滚"
"汪峰 "," 2009-07-25 "," 专辑 "," CD "," 摇滚"
"Queen "," 1977 "," 专辑 "," Audio CD "," 摇滚"
"惘聞 "," 2018-09-21 "," 专辑 "," CD "," 摇滚"
"伍佰&amp;China Blue "," 1999-11 "," 专辑 "," CD "," 流行"
"五月天 "," 2000 "," 专辑 "," 磁带",
"Linkin Park "," 2007-05-15 "," 专辑 "," CD "," 摇滚"
"郑钧 "," 2007 "," 专辑 "," CD "," 摇滚"
"朴树 "," 2017-04-30 "," 专辑 "," 数字(Digital) "," 流行"
"花儿乐队 "," 2001-12-20 "," 专辑 "," 磁带 "," 流行"
"万能青年旅店 "," 2006 "," EP "," 数字 "," 摇滚"
"高旗&amp;超载 "," 2006 "," Unplugged "," CD "," 摇滚"
"Nirvana "," 2002-10-29 "," Extra tracks "," Audio CD "," 摇滚"
"盘尼西林,海龟先生,九连真人,面孔乐队,新裤子,刺猬,旅行团,Click#15,痛仰 "," 2019-07-27 "," 专辑 "," 数字(Digital)",
"Led Zeppelin "," 1969-01-12 "," 专辑 "," 黑胶 "," 摇滚"
"Led Zeppelin "," 1970 "," 专辑 "," 黑胶 "," 摇滚"
"竇唯,譯 "," 1999-10 "," 专辑 "," CD "," 摇滚"
"Guns N&#39; Roses "," 2004 "," Sampler "," CD "," 摇滚"
"崔健 "," 1991 "," 专辑 "," CD",
"U2 "," 1987 "," 专辑 "," Audio CD "," 摇滚"
"皇后皮箱 "," 2018-10-15 "," 专辑 "," CD "," 摇滚"
"许巍 "," 2006-02-16 "," 专辑 "," CD "," 民谣"
"The Clash "," 1979 "," 专辑 "," Audio CD "," 摇滚"
"Radiohead "," 1993 "," 单曲 "," Audio CD "," 摇滚"
"竇唯 "," 1998-11 "," 专辑 "," CD "," 摇滚"
AC,"DC "," 1979-08-03 "," 专辑 "," 黑胶 "
"李志 "," 2015-01-21 "," 专辑 "," 数字(Digital) "," 摇滚"
"老王乐队 "," 2017-09-28 "," EP "," 数字(Digital) "," 民谣"
"Imagine Dragons "," 2018-07-17 "," 单曲 "," 数字(Digital) "," 摇滚"
"P.K.14 "," 2018-10-16 "," 专辑 "," CD "," 摇滚"
"五月天 "," 1999 "," 专辑 "," CD "," 流行"
"老鹰乐队 (Eagles) "," 选集 "," CD "," 流行",
"The Beatles "," 1966 "," 专辑 "," Audio CD "," 流行"
"Maroon 5 "," 2007-05-22 "," 专辑 "," CD "," 流行"
"Coldplay "," 2005-10-11 "," Single "," Audio CD "," 摇滚"
"声音碎片 "," 2005 "," 专辑 "," CD "," 摇滚"
"哪吒 "," 2012-12-20 "," Reissue "," CD "," 摇滚"
"反光镜,青年小伙子,皇后皮箱,猴子军团,宇宙人,旅行团,面孔乐队,BongBong 邦邦乐团,葡萄不愤怒,熊猫眼 "," 2019-05-25 "," 专辑 "," 数字(Digital)",
"痛仰 "," 2014-08-08 "," 专辑 "," CD "," 摇滚"
"崔健 "," 2017-08-23 "," CD+DVD "," 摇滚",
"共和时代 OneRepublic "," 2019-05-17 "," 单曲 "," 数字(Digital) "," 流行"
"展展与罗罗 "," 2017-06-19 "," 单曲 "," 数字(Digital) "," 流行"
"声音碎片 "," 2008年9月 "," 专辑 "," CD "," 摇滚"
"The Beatles "," 1969 "," Original recording reissued "," Original recording remastered "," CD"
"Bob Dylan "," 1965 "," Hybrid SACD "," SACD "," Original recording remastered "
"Bruce Springsteen "," 2019-06-14 "," 专辑 "," 数字(Digital) "," 摇滚"
"梁博 "," 2016-02-04 "," 单曲 "," 数字(Digital) "," 摇滚"
"新裤子 "," 2015-01-13 "," EP "," 数字(Digital) "," 流行"
"Imagine Dragons "," 2018-11-09 "," 专辑 "," CD "," 摇滚"
"动物园钉子户,Zoogaze "," 2018-04-01 "," 专辑 "," CD "," 摇滚"
"左小祖咒 "," 2005-05-25 "," 专辑 "," CD "," 民谣"
"Fall Out Boy "," 2013-05-06 "," Import "," Audio CD "," 摇滚"
"Metallica "," 1991 "," 专辑 "," CD "," 摇滚"
"李志 "," 2016-08-11 "," 专辑 "," 数字(Digital) "," 民谣"
"超载 "," 1996-08 "," 专辑 "," CD "," 摇滚"
"Pink Floyd "," 1990-10-25 "," 专辑 "," Audio CD "," 摇滚"
"Nirvana "," 1989 "," 专辑 "," Audio CD "," 摇滚"
"梁博 "," 2017-07-26 "," 单曲 "," 数字(Digital) "," 流行"
"刺猬,Hedgehog "," 2018-03-08 "," 单曲 "," 数字(Digital) "," 摇滚"
"新裤子 "," 2002 "," 专辑 "," CD "," 摇滚"
"梅卡德尔 "," 2014-06-30 "," 专辑 "," CD "," 摇滚"
"ONE OK ROCK "," 2010-06-09 "," 专辑 "," CD "," 摇滚"
"刺猬,Hedgehog "," 2011-03-11 "," 专辑 "," CD "," 摇滚"
"尹吾 "," 2000 "," 专辑 "," CD "," 民谣"
"Blur "," 2000 "," 选集 "," Audio CD "," 摇滚"
"伍佰&amp;China Blue "," 2001 "," 专辑 "," CD "," 摇滚"
"新裤子 "," 2009-12-18 "," 选集 "," CD "," 电子"
"伍佰,China Blue "," 1996-06-26 "," 专辑 "," 磁带 "," 流行"
"The Cranberries "," 1999 "," 专辑 "," Audio CD "," 摇滚"
"Hyukoh혁오 "," 2014-09-18 "," EP "," 数字(Digital) "," 摇滚"
"Fall Out Boy "," 2014-09-09 "," 单曲 "," 数字(Digital) "," 流行"
"Beyond "," 1988-09 "," 专辑 "," CD "," 摇滚"
"橘子海 "," 2018-12-05 "," EP "," CD "," 摇滚"
"许巍 "," 2004-12-09 "," 专辑 "," CD "," 摇滚"
"Queen "," 1985-07-13 "," 单曲 "," 摇滚",
"刺猬,斯斯与帆,面孔,海龟先生,旅行团,九连真人,盘尼西林,Mr. WooHoo,新裤子 "," 2019-07-06 "," 专辑 "," 数字(Digital)",
"葡萄不愤怒 "," 2015-08-04 "," EP "," 数字(Digital) "," 摇滚"
"X Japan "," 1989-12-01 "," Singles "," Audio CD "," 摇滚"
"The Beatles "," 1965 "," 专辑 "," Audio CD "," 流行"
"声音玩具 "," 2003 "," 专辑 "," CD "," 摇滚"
"木推瓜,Mood Pushing Melon "," 2016-06-21 "," 专辑 "," Audio CD "," 摇滚"
"Queen "," 1973 "," 专辑 "," CD "," 摇滚"
"陈绮贞 "," 2000 "," 专辑 "," CD "," 流行"
"Queen "," 1998-01-01 "," Single "," Audio CD "," 摇滚"
"Queen,David Bowie "," 1999-12-07 "," 单曲 "," Audio CD "," 流行"
"Deca joins "," 2017-06-08 "," 专辑 "," 数字(Digital) "," 摇滚"
"华晨宇 "," 2018-08-29 "," 单曲 "," 数字(Digital) "," 摇滚"
"谢天笑与冷血动物,冷血动物 "," 2005-03-04 "," 专辑 "," CD "," 摇滚"
"达达乐队 "," 2003 "," 专辑 "," CD "," 流行"
"华晨宇 "," 2015-08-27 "," 单曲 "," 数字(Digital) "," 流行"
"汪峰 "," 2002 "," 专辑 "," CD "," 摇滚"
"Coldplay "," 2015-12-04 "," 专辑 "," Audio CD "," 流行"
"许巍 "," 2005 "," 选集 "," CD "," 摇滚"
"汪峰 "," 2011-10 "," 单曲 "," 数字(Digital) "," 摇滚"
"Radiohead "," 2000 "," 专辑 "," Audio CD "," 电子"
"Fall Out Boy "," 2013-04-12 "," 专辑 "," CD "," 摇滚"
"木马 "," 2000-02 "," 专辑 "," CD "," 摇滚"
"Coldplay "," 2002 "," 专辑 "," Audio CD "," 摇滚"
"ONE OK ROCK "," 2017-01-11 "," 专辑 "," CD "," 摇滚"
"椎名林檎 "," 2019-05-27 "," 专辑 "," CD "," 流行"
"那我懂你意思了 "," 2012-12-24 "," 专辑 "," CD "," 摇滚"
"高旗&amp;超载 "," 2002-10 "," 专辑 "," CD "," 摇滚"
"华晨宇 "," 2018-02-16 "," 单曲 "," 流行",
"The Beatles "," 1965-09-13 "," 单曲 "," CD",
"汪峰 "," 2009-05-19 "," 单曲 "," CD "," 摇滚"
"Linkin Park "," 2017-05-19 "," Explicit Lyrics "," Audio CD "," 摇滚"
"Vampire Weekend "," 2019-05-03 "," 专辑 "," CD "," 流行"
"张震岳 "," 2005-07-02 "," EP "," CD "," 流行"
"Beyond "," 1991 "," Live "," CD "," 摇滚"
"Beyond "," 1986 "," 专辑 "," CD "," 摇滚"
"木推瓜 "," 2019-06-26 "," 专辑 "," CD "," 摇滚"
"Beyond "," 1992-08 "," 专辑 "," CD "," 摇滚"
"Suede "," 1994-10-05 "," Import "," Audio CD "," 摇滚"
"痛仰 "," 2009-06-19 "," 专辑 "," 数字 "," 摇滚"
"舌头 "," 2014-07-28 "," 单曲 "," 数字(Digital)",
"刺猬 "," 2015-06-24 "," 选集 "," CD "," 摇滚"
"美秀集团 "," 2018-08-22 "," 专辑 "," 数字(Digital) "," 流行"
"Gorillaz "," 2005 "," 专辑 "," Audio CD "," 电子"
"The Doors "," 1968 "," 专辑 "," Audio CD "," 摇滚"
"群星 "," 2019-06-08 "," 专辑 "," 数字(Digital) "," 流行"
"Beyond "," 1990 "," 专辑 "," CD "," 摇滚"
"The Cure "," 1989-05-01 "," Import "," Audio CD "," 摇滚"
"Oasis "," 1998 "," 专辑 "," Audio CD "," 摇滚"
"李志 "," 2014-11-13 "," 专辑 "," 数字(Digital) "," 民谣"
"David Bowie "," 1977 "," Enhanced "," Audio CD "," 摇滚"
"后海大鲨鱼 "," 2016-03-09 "," 专辑 "," CD "," 摇滚"
"Michael Jackson "," 1991 "," Import "," from US "," CD "
"刺猬,Click#15,痛仰,斯斯与帆,宇宙人,Mr. Miss,果味VC,VOGUE 5 "," 2016-11-01 "," 专辑 "," 数字(Digital)",
"丢火车 "," 2008-06-23 "," EP "," CD "," 摇滚"
"刺猬 "," 2007-09-29 "," 专辑 "," CD "," 摇滚"
"窦唯,译 "," 2006-08-08 "," 专辑 "," CD "," 摇滚"
"Oasis "," 2002-06-17 "," Single "," Import "," Audio CD "
"华晨宇 "," 2017-03 "," 专辑 "," USB "," 流行"
"伍佰 "," 2002-11 "," 专辑 "," CD "," 摇滚"
"King Crimson "," 1969 "," Original recording remastered "," CD "," 摇滚"
"反光镜 "," 2007-10-11 "," 专辑 "," CD "," 摇滚"
"Pink Floyd "," 1977 "," Original recording remastered "," Audio CD "," 摇滚"
"Pink Floyd "," 1967 "," 专辑 "," Audio CD "," 摇滚"
"Avril Lavigne "," 2002-09-03 "," Single Maxi "," Audio CD "," 摇滚"
"Radiohead "," 2007-10-10 "," 专辑 "," CD "," 摇滚"
"Sonic Youth "," 1988 "," 专辑 "," Audio CD "," 摇滚"
"伍佰 &amp; China Blue "," 2003 "," 专辑 "," CD "," 流行"
"Imagine Dragons "," 2012-09-04 "," 专辑 "," Audio CD "," 摇滚"
"Green Day "," 2004 "," 单曲 "," Audio CD "," 摇滚"
"扭曲机器 "," 2006-07 "," EP "," CD "," 摇滚"
"汪峰 "," 2011-11-18 "," 专辑 "," CD "," 摇滚"
"腰 "," 2016-06-01 "," 专辑 "," 黑胶 "," 摇滚"
"Rammstein "," 1997 "," 专辑 "," Audio CD "," 摇滚"
"Compilation,Olivier Dahan "," 2009-09-21 "," CD "," Import "," CD "
"David Bowie "," 2016-01-08 "," 专辑 "," Audio CD "," 摇滚"
"Red Hot Chili Peppers "," 1999 "," 专辑 "," Audio CD "," 摇滚"
"The Beatles "," 1970-02-26 "," 选集 "," LP Record "," 摇滚"
"Original Soundtrack "," 2009-03-30 "," Import "," Soundtrack "," CD "
"Snapline "," 2018-11-29 "," 专辑 "," CD "," 摇滚"
假假條,"JaJaTao "," 2016-05-20 "," 专辑 "," CD "
"Queen "," 专辑 "," CD "," 摇滚",
"告五人 "," 2016-11-19 "," 单曲 "," 数字(Digital) "," 摇滚"
"那我懂你意思了 "," 2014-12-24 "," 专辑 "," CD "," 摇滚"
"Queen "," 1995 "," 专辑 "," Audio CD "," 摇滚"
"卧轨的火车 "," 2016-10-11 "," 专辑 "," CD "," 摇滚"
"Queen "," 2000 "," EP "," CD "," 摇滚"
"Queen "," 2006 "," EP "," CD "," 摇滚"
"逃跑计划 "," 2008-08-08 "," EP "," CD "," 摇滚"
"The Jesus and Mary Chain "," 1987 "," 专辑 "," Audio CD "," 摇滚"
"九连真人 "," 2019-04-02 "," 数字(Digital) "," 摇滚",
"Dire Straits "," 2005 "," Original recording remastered "," Audio CD",
"二手玫瑰,Secondhand Rose "," 2013-08-06 "," 专辑 "," CD "," 摇滚"
"苏打绿 "," 2014-06-05 "," 专辑 "," CD "," 流行"
"The Doors "," 1971-04-01 "," 专辑 "," 黑胶 "," 摇滚"
"九宝 "," 2013-11-29 "," 专辑 "," CD "," 摇滚"
"Thirteen Senses "," 2004 "," 专辑 "," Audio CD "," 流行"
"腰 "," 2008-01-30 "," 精装限量版全国仅售1000张 "," Audio CD "," 摇滚"
"岛屿心情 "," 2011-09-25 "," EP "," CD "," 摇滚"
"ONE OK ROCK "," 2013-03-06 "," 专辑 "," CD "," 摇滚"
"岛屿心情 "," 2019-04-14 "," 专辑 "," 数字(Digital) "," 摇滚"
"李志 "," 2016-11-20 "," 专辑 "," CD "," 摇滚"
"Oasis "," 1997 "," 专辑 "," Audio CD "," 流行"
"Pink Floyd "," 1970 "," 专辑 "," Audio CD "," 摇滚"
"Pink Floyd "," 1969 "," Original recording remastered "," Audio CD "," 摇滚"
"I Mean Us "," 2018-08-24 "," 专辑 "," CD "," 摇滚"
"窦唯 "," 2000-02 "," 选集 "," CD",
"Queen "," 1982-3-25 "," 专辑 "," CD "," 摇滚"
"Pink Floyd "," 2014-11-10 "," 专辑 "," 黑胶 "," 摇滚"
"Blur "," 1994 "," 专辑 "," CD "," 摇滚"
"Radiohead "," 2001 "," 专辑 "," Audio CD "," 电子"
"Fall Out Boy "," 2014-10-14 "," 单曲 "," 数字(Digital) "," 原声"
